ip,app,device,os,channel,click_time,is_attributed
87540,12,1,13,497,2017-07-11 09:30:00,False
105560,25,1,17,259,2017-07-11 13:40:00,False
101424,12,1,19,212,2017-07-11 18:05:00,False
94584,13,1,13,477,2017-07-11 04:58:00,False
68413,12,1,1,178,2017-09-11 09:00:00,False
93663,3,1,17,115,2017-09-11 01:22:00,False
17059,1,1,17,135,2017-09-11 01:17:00,False
121505,9,1,25,442,2017-07-11 10:01:00,False
192967,2,2,22,364,2017-08-11 09:35:00,False
143636,3,1,19,135,2017-08-11 12:35:00,False
73839,3,1,22,489,2017-08-11 08:14:00,False
34812,3,1,13,489,2017-07-11 05:03:00,False
114809,3,1,22,205,2017-09-11 10:24:00,False
114220,6,1,20,125,2017-08-11 14:46:00,False
36150,2,1,13,205,2017-07-11 00:54:00,False
72116,25,2,19,259,2017-08-11 23:17:00,False
5314,2,1,2,477,2017-09-11 07:33:00,False
106598,3,1,20,280,2017-09-11 03:44:00,False
72065,20,2,90,259,2017-06-11 23:14:00,False
37301,14,1,13,349,2017-06-11 20:07:00,False
28735,12,1,19,265,2017-09-11 09:55:00,False
66918,64,1,25,459,2017-08-11 17:01:00,False
25761,9,1,10,215,2017-08-11 02:05:00,False
8362,7,1,19,101,2017-07-11 10:30:00,False
45257,3,1,18,280,2017-07-11 01:35:00,False
145896,64,1,13,459,2017-07-11 03:58:00,False
162976,3,1,13,115,2017-07-11 16:19:00,False
52432,1,1,13,115,2017-07-11 17:22:00,False
135690,12,1,40,122,2017-07-11 06:39:00,False
139137,12,1,13,497,2017-07-11 10:11:00,False
48846,3,1,19,379,2017-09-11 03:14:00,False
70747,64,1,15,459,2017-07-11 14:00:00,False
10831,15,1,19,386,2017-09-11 12:39:00,False
89242,1,1,27,124,2017-07-11 09:37:00,False
140138,12,1,13,265,2017-07-11 07:01:00,False
28411,14,1,13,442,2017-06-11 23:45:00,False
127888,13,1,23,477,2017-06-11 16:24:00,False
75943,2,1,53,477,2017-07-11 13:28:00,False
87879,3,1,13,115,2017-07-11 03:20:00,False
250933,3,1,13,280,2017-08-11 11:09:00,False
133933,12,1,13,140,2017-07-11 11:11:00,False
35096,18,1,19,107,2017-09-11 15:26:00,False
